#version,serial,flight,time,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage
6,6422,4,-0.62,3,   boost,27.06,93481,674.43,3.55,32.33,36.2,9.41,9.48,9.4
6,6422,4,-0.61,3,   boost,28.51,93464,675.94,5.06,32.85,36.2,9.43,9.5,9.4
6,6422,4,-0.6,3,   boost,30,93473,675.14,4.26,33.38,36.2,9.44,9.48,9.41
6,6422,4,-0.59,3,   boost,31.56,93464,675.94,5.06,33.92,36.2,9.42,9.49,9.39
6,6422,4,-0.58,3,   boost,33.16,93455,676.74,5.86,34.46,36.2,9.42,9.5,9.4
6,6422,4,-0.57,3,   boost,34.81,93462,676.12,5.24,35.01,36.2,9.41,9.48,9.4
6,6422,4,-0.56,3,   boost,36.51,93461,676.21,5.33,35.57,36.2,9.42,9.49,9.39
6,6422,4,-0.55,3,   boost,38.25,93463,676.03,5.15,36.14,36.2,9.42,9.5,9.4
6,6422,4,-0.54,3,   boost,40.02,93449,677.27,6.4,36.71,36.2,9.43,9.49,9.41
6,6422,4,-0.53,3,   boost,41.83,93452,677,6.13,37.29,36.2,9.42,9.48,9.41
6,6422,4,-0.52,3,   boost,43.67,93470,675.41,4.53,37.88,36.2,9.4,9.45,9.43
6,6422,4,-0.51,3,   boost,45.53,93469,675.49,4.62,38.47,36.2,9.42,9.48,9.4
6,6422,4,-0.5,3,   boost,47.4,93466,675.76,4.89,39.07,36.2,9.42,9.49,9.4
6,6422,4,-0.49,3,   boost,49.28,93465,675.85,4.98,39.68,36.2,9.41,9.48,9.4
6,6422,4,-0.48,3,   boost,51.16,93463,676.03,5.15,40.3,36.2,9.43,9.49,9.41
6,6422,4,-0.47,3,   boost,53.03,93451,677.09,6.22,40.93,36.2,9.42,9.49,9.4
6,6422,4,-0.46,3,   boost,54.88,93450,677.18,6.31,41.56,36.2,9.41,9.49,9.4
6,6422,4,-0.45,3,   boost,56.7,93441,677.98,7.11,42.2,36.2,9.43,9.49,9.4
6,6422,4,-0.44,3,   boost,58.49,93441,677.98,7.11,42.84,36.2,9.42,9.48,9.4
6,6422,4,-0.43,3,   boost,60.23,93435,678.52,7.64,43.5,36.2,9.42,9.49,9.4
6,6422,4,-0.42,3,   boost,61.93,93425,679.4,8.53,44.16,36.2,9.41,9.48,9.4
6,6422,4,-0.41,3,   boost,63.56,93418,680.03,9.15,44.82,36.2,9.4,9.45,9.43
6,6422,4,-0.4,3,   boost,65.13,93412,680.56,9.69,45.5,36.2,9.42,9.49,9.4
6,6422,4,-0.39,3,   boost,66.63,93403,681.36,10.49,46.18,36.2,9.42,9.49,9.4
6,6422,4,-0.38,3,   boost,68.04,93397,681.89,11.02,46.88,36.2,9.41,9.48,9.41
